-69.137688,-59.070747,-43.876976,-39.771469,-41.606998,-41.196400,-51.553806,-45.812344,-35.992119,6.549049,17.649858,16.905682,15.773362,15.293717,13.969030,5.941590,10.831247,10.214954,6.934711,4.929062,4.211367,3.493188,-0.047893,0.859802,-5.747454,-11.229847,-9.440984,-10.670281,-10.829224,-13.274284,-13.741511,-13.346883,-17.237932,-21.093969,-23.425495,-22.719191,-22.913467,-24.416658,-23.278984,-24.564049
-71.489929,-62.012363,-50.191376,-43.730778,-40.480160,-39.301785,-40.645088,-44.700985,-38.723274,7.929321,18.273680,16.281401,13.879567,17.540192,18.788540,13.944599,15.176063,12.325748,3.865392,6.033154,7.337413,8.958502,4.214162,0.756857,-6.214736,-6.329498,-4.458245,-3.257146,-2.578254,-8.859451,-20.147163,-22.783501,-24.659750,-20.082184,-22.256351,-27.132660,-26.715218,-26.866199,-27.834850,-25.610674
-73.588493,-58.723572,-44.265045,-40.188324,-37.780975,-36.975208,-42.863930,-45.229874,-41.349052,7.856429,17.557110,15.664280,13.682110,13.824928,12.964603,5.792212,7.322633,7.909064,0.660161,0.662506,5.270612,11.217779,9.878810,2.858295,-0.205625,-1.174991,-1.270602,1.890730,1.509064,-8.806550,-16.484035,-12.604198,-13.138723,-19.472881,-20.192936,-16.658775,-20.084764,-24.218447,-23.708172,-26.285143
-72.053673,-57.645718,-45.912804,-45.413445,-40.055882,-39.868835,-47.545834,-43.918892,-36.819206,7.381053,17.134296,17.282341,13.023390,9.972027,11.650831,8.251715,11.813215,13.502609,11.043691,6.004672,6.297638,5.395574,4.365630,1.681426,-1.510717,-3.346359,-4.248547,-2.264865,-4.468191,-9.035234,-5.481913,-5.729404,-11.539957,-17.048056,-19.396393,-17.590752,-20.610901,-23.673706,-24.736517,-29.372835
-72.598717,-54.102501,-41.913460,-40.350372,-40.369907,-42.799145,-47.704960,-46.849823,-39.009441,8.086317,18.616152,20.955952,18.643467,13.046257,11.774577,9.143464,11.583772,12.915000,9.639256,5.985405,6.753469,3.711433,-0.966473,-2.155461,4.747545,2.469566,-4.576395,-4.942874,-9.465150,-8.419105,-4.640371,-6.366699,-11.046856,-13.169852,-19.856348,-23.891628,-26.114027,-25.343687,-26.529827,-25.996721
-76.900612,-55.032078,-35.591007,-32.808372,-40.238632,-45.200462,-47.368412,-45.721249,-38.726341,8.787605,20.473686,21.124819,18.784248,14.930505,14.731494,11.654254,12.104201,11.993175,8.797765,5.738299,1.478530,3.158939,2.618347,4.977025,5.448697,1.075647,-1.828561,-5.829813,-9.871056,-5.890179,-2.087707,-4.956699,-10.581779,-16.740974,-20.249760,-20.586502,-22.321672,-24.286724,-21.952950,-21.846306
-75.635956,-58.358761,-36.288380,-32.433514,-37.191570,-39.400333,-41.669724,-38.400913,-32.916420,8.257532,19.646925,21.434902,17.901617,13.395733,13.863071,15.096893,16.537571,10.611732,8.047640,2.845656,2.286529,0.146250,0.789860,2.672597,-0.036975,-0.167017,-2.449114,-6.372261,-4.834493,-5.546778,-3.333675,-5.807577,-14.445292,-16.255968,-16.316067,-16.434080,-18.852690,-22.782146,-23.684906,-23.584366
-71.902115,-66.147789,-42.500137,-37.404907,-40.756889,-45.272388,-45.582409,-39.678379,-33.733234,6.452153,17.604044,20.103745,17.562267,16.758940,12.677575,15.265914,13.720303,10.347110,9.077789,4.731954,2.660134,1.842238,1.101680,0.018887,-3.741529,-3.798306,-2.043722,-8.890348,-9.194416,-5.636567,-1.822766,-5.388049,-12.779026,-16.450399,-17.924507,-19.957979,-24.583101,-25.061934,-27.890785,-26.146572
-74.361259,-69.761818,-44.935677,-39.597008,-44.431313,-41.929611,-41.490040,-43.868679,-37.569210,5.555253,17.486938,17.728382,15.111071,15.782317,13.679783,12.695467,11.326694,10.836057,8.879747,4.190330,2.023283,0.731479,5.193124,7.622961,1.964420,0.467627,0.691390,-4.407009,-5.711031,-4.936384,-8.766487,-8.316092,-10.648224,-17.195856,-19.383432,-21.745005,-26.199369,-28.396532,-30.072243,-28.330734
-76.876358,-61.391800,-46.814514,-42.684269,-43.994934,-43.739452,-42.592415,-42.841576,-37.479683,5.836160,17.027039,15.815753,14.606533,17.880981,15.362358,14.057961,13.329679,11.904240,8.475599,10.774130,7.319383,2.513320,6.795221,8.289485,5.020761,-0.713367,-1.929441,-0.888868,-1.591540,-3.786521,-3.876835,-6.731573,-12.446926,-10.705918,-10.938023,-18.695078,-23.868111,-23.646841,-26.924061,-27.864117
-75.423439,-60.956783,-46.630356,-40.762260,-40.808254,-44.496887,-44.006409,-43.882671,-37.394882,4.685883,17.507677,17.611589,20.950832,21.902996,16.039433,7.805134,13.325504,14.676209,11.967412,12.218592,8.863060,5.866751,6.204445,6.213534,3.776450,-1.580495,-4.829896,-3.385416,-2.728021,-9.709144,-5.616281,-6.089344,-10.204311,-13.095350,-16.559406,-18.643509,-22.025673,-24.367592,-24.052103,-25.880371
-78.284973,-60.337978,-42.450417,-39.566959,-44.210258,-45.790230,-48.527794,-51.023239,-44.540817,-0.305202,15.668953,19.557854,18.771545,21.651646,20.518135,14.421664,12.946676,12.134728,11.086882,9.473455,5.757688,5.933280,5.028924,4.924089,3.572984,-0.305004,-3.257186,-0.401771,-1.322062,-5.932120,-5.743366,-9.264318,-12.432693,-13.369869,-20.106623,-20.693417,-21.921638,-22.766216,-21.428144,-22.195602
-74.198692,-64.006699,-49.167625,-44.803062,-42.495384,-44.572201,-49.862591,-54.240410,-45.871323,1.717055,16.359217,22.433302,19.366932,16.749186,19.408997,16.992403,15.701066,11.051609,10.112096,8.396175,4.442217,8.497005,6.485349,4.629378,6.925732,2.724447,-3.830367,0.532462,0.303063,-3.151196,-4.576698,-7.614251,-11.577171,-13.414700,-15.009201,-18.452137,-22.429142,-23.959436,-22.882088,-23.399216
-68.279068,-65.013908,-47.547169,-42.460960,-43.509312,-45.555267,-48.206005,-51.216320,-38.324886,5.848493,18.385105,20.306265,17.163311,18.276468,18.027058,15.030981,14.160440,13.944134,11.231803,10.067354,7.487587,5.387613,4.502280,1.773293,3.345969,2.449679,1.425069,-0.459405,-2.287489,-6.104446,-10.245419,-16.256359,-12.873953,-11.845695,-14.950114,-16.981464,-19.145411,-21.833740,-23.382751,-24.381130
-65.506561,-62.072773,-45.593075,-42.532692,-42.279770,-43.115444,-48.050476,-50.308056,-37.630894,7.399854,19.810465,20.531466,19.537586,17.622894,14.325560,15.288340,17.250000,14.286441,13.771396,12.462719,12.023214,8.844507,7.243555,3.615952,3.158653,0.160160,0.223022,1.087923,2.457126,-1.004279,-2.443060,-3.244194,-5.963445,-13.625979,-16.647541,-18.372099,-20.588816,-23.909016,-22.425198,-21.919329
-67.362251,-64.433548,-49.546867,-43.229530,-43.343246,-46.965752,-49.228745,-50.183659,-38.385475,6.428221,19.678169,24.652729,23.524092,19.545843,17.033268,14.307926,11.105331,13.073616,12.610339,10.102191,10.691612,8.923691,3.274049,-0.593747,-1.734574,-0.074930,-1.461890,-2.015502,0.318201,-2.452025,-3.225687,-2.962180,-5.115509,-9.827780,-16.720263,-20.413067,-22.798157,-21.040073,-23.123732,-23.565035
-70.765854,-69.256012,-49.870014,-44.197746,-43.952148,-48.840988,-53.095646,-51.797939,-36.301991,3.883140,19.676567,23.531181,19.707853,14.409824,15.067845,9.652869,8.814182,9.848164,10.613430,7.105967,7.296564,6.543931,3.302129,3.213799,-0.778669,-0.449715,-0.787116,-5.625532,-7.173540,-9.419880,-9.072407,-9.024975,-12.478448,-18.175520,-17.876694,-21.004528,-27.456682,-25.395319,-28.633064,-32.120201
-69.136131,-72.000046,-55.003807,-48.499088,-49.142632,-51.824554,-53.723240,-54.099884,-36.082539,-1.115549,11.486351,15.335761,17.923302,19.104033,19.239384,12.832265,8.447415,8.066815,11.142579,7.771523,3.038575,1.196460,-0.719661,0.412046,-2.894531,-7.011621,-8.258344,-10.589958,-12.589352,-9.887812,-10.355492,-12.547088,-16.707283,-21.234539,-20.812513,-25.181717,-29.042006,-28.576149,-30.384106,-33.310272
-68.824036,-70.379425,-57.253475,-49.038204,-47.367474,-49.868397,-56.243153,-57.547646,-42.541214,-5.575635,10.670649,13.289886,13.479028,12.951862,12.937566,9.332209,7.482076,6.948482,7.619428,7.146854,5.113368,0.382074,-5.624803,-3.203991,-2.885021,-3.088591,-6.899511,-10.272342,-13.064445,-12.388253,-11.775676,-16.144808,-20.657732,-22.544876,-20.317127,-23.868635,-29.962795,-32.234402,-31.439579,-29.800041
-72.109535,-72.404587,-56.630024,-49.844460,-48.908504,-49.682243,-55.803356,-56.849251,-41.138664,1.096346,14.095680,15.245732,13.817519,12.219143,10.370425,7.959681,8.806582,8.207802,1.828250,3.215687,7.202754,3.107577,-3.469580,-1.207332,-0.707792,0.307248,-1.960012,-7.104845,-8.566819,-11.177855,-12.967391,-14.878714,-21.660784,-23.862614,-25.038107,-26.786901,-31.017401,-29.314470,-27.368904,-27.349861
-71.524834,-68.395935,-54.929634,-51.717278,-50.865662,-52.549133,-51.999550,-52.065903,-40.612103,2.483318,14.730901,15.087857,11.291757,10.554432,11.184710,10.235328,9.313041,6.238669,6.303009,6.166874,4.812696,2.929060,-1.590552,-1.768255,-0.048855,1.160165,-4.102250,-6.354375,-8.083804,-6.950870,-7.333556,-9.805223,-13.026275,-19.780361,-24.180563,-25.115240,-25.940994,-24.414482,-27.250492,-28.013418
-67.451408,-65.977669,-53.637581,-50.118271,-51.203136,-52.726933,-48.729359,-51.177334,-43.115765,2.685645,15.643693,17.450371,14.548569,9.334875,9.914465,8.517458,5.049105,2.524120,5.204110,7.112887,3.361774,2.392535,-0.272391,-2.328167,-5.190674,-1.477787,-2.645082,-4.077469,-9.139298,-8.169368,-9.406425,-10.938824,-10.817337,-19.571497,-21.442688,-24.001030,-25.094387,-24.345722,-29.992973,-28.541260
-69.730339,-61.909325,-49.492397,-45.584988,-47.163055,-53.060841,-51.141045,-52.322598,-38.094948,5.276281,17.271431,17.944071,13.578977,13.307474,14.781519,10.849172,8.701834,8.278622,2.793823,2.509134,4.571720,1.980407,-2.938854,-5.928534,-5.229822,-3.689448,-3.261585,-4.608463,-7.406736,-7.755528,-12.362654,-11.907111,-12.357265,-18.578817,-20.395359,-20.867632,-23.525602,-25.855450,-28.499166,-28.366974
-70.453522,-60.259102,-45.247849,-41.386749,-44.360237,-48.644753,-50.834221,-51.987003,-34.841473,6.572853,18.332172,20.207815,15.278726,18.608187,18.673784,11.799584,10.644055,10.010835,5.402036,0.640725,1.909717,-0.093487,-3.785754,-3.863854,-4.739197,-2.890460,-1.050277,-2.847759,-5.693033,-6.357137,-8.875150,-9.007381,-10.255933,-15.686388,-19.569201,-18.290966,-22.288715,-26.379074,-29.957848,-27.542671
-74.505096,-63.238293,-48.554184,-45.885803,-47.842918,-47.061878,-47.987476,-45.816177,-35.448288,7.916668,20.378553,21.930569,18.967785,19.302662,16.673506,11.150622,11.013931,11.003903,6.558199,0.532248,-0.764310,-1.248504,-1.425197,-0.977829,-1.450298,-3.515058,-1.362922,-1.843284,-3.085910,-5.981251,-8.339037,-13.418894,-14.176123,-13.636699,-15.470312,-18.845446,-22.343925,-23.830029,-26.719151,-28.194717
-72.856041,-63.810165,-51.961777,-47.884594,-41.476826,-42.400208,-49.715954,-51.064354,-42.907242,3.622462,16.628279,19.207571,16.590658,16.241957,14.195886,10.422430,9.425838,8.716762,5.344339,3.052611,1.460744,1.046481,1.258073,0.435018,-0.273623,-1.898939,-4.912745,-3.046813,-0.357496,-1.168312,-2.450180,-8.158628,-12.401837,-12.948845,-16.841749,-19.738014,-20.464802,-25.841743,-24.563683,-23.543652
-74.658226,-60.808784,-47.105370,-42.037178,-41.276779,-43.867767,-48.831326,-47.398834,-39.574989,1.662710,13.520088,14.195806,14.405850,14.090717,13.263525,10.923047,8.982838,8.977495,5.712099,2.571719,0.595440,2.172394,1.925117,-1.341016,-0.575116,3.104657,0.115852,-1.920792,-4.998737,-6.435884,-4.594871,-6.665966,-8.750058,-13.203341,-19.534384,-21.132576,-20.786995,-25.619122,-29.401606,-26.507414
-72.546913,-55.624332,-41.530880,-39.365688,-42.419476,-43.516369,-46.528339,-47.767925,-40.895954,2.568217,13.234715,15.834358,15.014256,11.048922,13.498857,13.007945,9.540232,8.200958,6.749835,5.507123,2.106900,1.075392,-1.276801,-4.987547,-2.336014,-0.166824,-1.814748,-4.797071,-8.276891,-7.327484,-9.017964,-9.006879,-10.542315,-15.313188,-17.675798,-20.305664,-21.269625,-22.783854,-25.576746,-30.303349
-72.714600,-56.983292,-42.739872,-41.345272,-46.494102,-47.445370,-50.151196,-50.723564,-40.638775,5.419127,16.497286,18.340763,18.394205,13.633850,13.025705,12.855804,11.307488,8.352688,7.763729,5.740162,2.668819,1.617810,-0.750998,-1.197162,0.180574,-0.965813,-2.890294,-4.353520,-6.746435,-6.062707,-6.030428,-9.353866,-14.768000,-18.414139,-17.062943,-18.349909,-23.010933,-26.515139,-26.579437,-26.275370
-71.331680,-60.108711,-47.865620,-45.025635,-47.458893,-46.392990,-48.367752,-45.807877,-38.366222,3.538674,15.998075,20.961040,21.029091,15.578688,13.307590,9.992995,7.732738,4.827953,-0.349209,0.944178,5.068399,2.954897,0.488623,-1.204519,0.056159,-0.855347,-4.025607,-5.460707,-5.353508,-5.543334,-6.300560,-8.331844,-9.837439,-15.247118,-18.492376,-22.305408,-26.118696,-27.812632,-27.848646,-26.912704
-68.767365,-60.386852,-47.334045,-43.811230,-45.398941,-45.544792,-48.979828,-48.145351,-40.848866,1.970555,14.964276,19.099606,17.738525,14.628569,14.758340,12.602205,8.744377,6.888714,6.168375,5.322143,7.557104,4.226207,2.492428,1.251822,0.767060,-1.433566,-2.400236,-2.253606,-1.692543,-3.316772,-3.423315,-6.703409,-11.400787,-15.948767,-20.142937,-23.732258,-24.146784,-26.706081,-26.324760,-26.053579
-70.645081,-67.157631,-54.639336,-49.915703,-47.359871,-48.745720,-50.145145,-48.648880,-40.355263,3.117678,14.245798,17.014225,15.369233,14.242622,12.946407,10.142223,8.979041,8.383046,6.060236,5.476317,5.329432,3.942011,3.258747,0.734005,-0.257760,-3.253175,-5.379391,-5.757689,-5.740926,-4.920089,-4.019509,-5.687180,-11.517067,-16.719616,-18.906101,-24.819420,-27.142012,-29.291439,-28.716099,-30.067160
-69.984360,-66.621094,-54.054741,-47.794113,-47.866692,-45.609417,-47.045906,-50.569046,-43.325085,2.528067,14.655705,17.936697,16.972050,13.566245,8.985140,5.988788,5.317162,5.669883,6.886406,5.687675,2.629171,1.296205,0.362889,-0.903550,-0.146866,-2.872427,-7.019911,-7.222455,-9.428342,-8.341762,-8.085375,-8.645899,-11.796282,-17.241493,-18.149794,-21.607216,-27.477440,-28.867971,-28.574387,-31.034084
-72.381050,-64.160950,-49.617798,-43.833893,-44.565891,-44.382698,-46.336784,-50.188599,-43.283192,-6.344553,7.390361,12.447528,13.254917,12.933037,9.180943,1.649708,1.626031,3.087088,2.934636,2.961473,2.074285,-1.534906,-1.189494,-1.589641,-3.649746,-4.856557,-6.924588,-7.441445,-11.214976,-11.347076,-12.019264,-15.792451,-18.650906,-17.629173,-18.004900,-21.902927,-25.694487,-28.217422,-29.054262,-29.378166
-73.404762,-64.076561,-45.208721,-40.570797,-42.908455,-45.357803,-48.934532,-46.058105,-41.823421,-2.250905,9.820107,11.592073,10.117125,9.199718,7.653994,5.056694,3.548945,2.930628,0.807102,1.881009,2.081927,-1.463759,-2.105591,-4.012608,-6.860011,-6.272004,-5.272238,-6.831831,-8.705261,-12.833958,-15.543861,-19.053652,-19.282768,-20.074295,-20.915703,-25.726826,-27.749641,-26.419363,-27.720644,-31.513184
-74.300568,-63.292690,-47.820869,-43.154106,-44.762077,-47.581764,-52.066456,-46.219616,-43.400349,-1.117180,10.775667,12.242060,9.531685,7.378009,6.869889,6.890253,5.068432,3.587055,2.846142,-1.046709,-3.776677,-2.887761,-5.830222,-8.206779,-5.704548,-5.761406,-6.463393,-7.157126,-7.434934,-11.373843,-16.746887,-19.273056,-18.844683,-20.380711,-23.663334,-25.439455,-26.163691,-27.722750,-28.260578,-30.860312
-76.598328,-64.340317,-51.529102,-46.692360,-46.120338,-47.522095,-51.380486,-52.422302,-47.994343,-3.134928,9.531582,13.186754,12.401671,10.173000,9.897395,6.240197,4.679847,4.146929,1.309030,-0.187865,-2.152516,-4.422272,-6.190555,-8.140600,-5.678987,-7.016710,-9.963072,-8.568529,-8.475650,-12.766609,-15.446388,-18.824127,-21.551752,-25.585062,-26.123974,-24.305494,-25.452555,-31.259106,-33.824726,-32.734779
-75.355942,-65.833702,-53.144966,-48.279503,-47.201862,-49.596333,-55.108143,-55.439659,-47.163589,-6.436410,7.085299,12.095909,12.472185,12.149564,8.296158,3.884155,1.285930,3.150438,1.915310,0.488211,-2.034484,-4.574598,-9.537582,-10.506069,-10.394270,-10.927611,-11.110657,-13.478935,-14.796056,-19.441813,-21.461008,-19.257076,-20.286715,-25.148911,-25.897360,-28.148050,-30.502737,-33.606441,-34.607567,-36.051582
-70.552170,-71.238930,-58.933823,-51.815376,-48.476273,-49.691383,-54.540283,-55.189701,-48.936710,-13.535755,3.725988,9.473024,11.100368,11.805535,9.108402,3.028293,1.956473,2.166249,0.472115,-2.866595,-4.482934,-4.307225,-7.816366,-12.326165,-13.453417,-11.017722,-10.605350,-13.582622,-14.770995,-22.012112,-26.745241,-26.412809,-27.886585,-28.806320,-28.704165,-31.679214,-33.882847,-36.071171,-36.025372,-37.569195
-71.182709,-68.027107,-56.510017,-51.918011,-49.443527,-51.534912,-56.310257,-55.239292,-50.174885,-13.001441,1.432748,6.031015,7.578440,8.866349,8.015311,2.404521,1.796443,0.298270,-4.842060,-6.724054,-8.020782,-6.701000,-7.974184,-9.053860,-12.315809,-13.810830,-15.517078,-18.965927,-20.495403,-22.989557,-24.489880,-25.928978,-27.608995,-28.694920,-29.843168,-31.215326,-33.733318,-37.890011,-37.350563,-39.192120
-70.638641,-67.515778,-54.147614,-50.152168,-49.279572,-50.472866,-53.063683,-53.429714,-47.752510,-8.687304,3.541348,8.039431,10.125394,8.268711,3.953038,-0.219858,-2.480356,-1.113190,-1.166939,-5.761862,-9.226977,-11.891521,-13.007168,-11.484022,-11.128704,-13.107165,-15.739337,-18.574444,-23.510181,-25.456131,-26.623632,-28.231129,-27.763935,-28.900158,-32.134003,-33.300003,-36.286674,-39.006371,-39.787716,-40.759258
-70.507553,-67.494621,-54.394478,-48.990818,-48.427559,-50.724445,-55.306667,-54.986263,-50.903740,-8.647034,4.053663,8.677528,8.843087,6.363439,4.274207,1.502753,-0.618210,0.172873,-1.433760,-4.996105,-6.576284,-7.854504,-8.637737,-9.536114,-11.228551,-12.827532,-15.592318,-19.370640,-21.157873,-22.056328,-18.616629,-21.294687,-27.030380,-28.981121,-33.500305,-35.260235,-36.064499,-36.405769,-38.911861,-36.691235
-74.559525,-69.170074,-58.595543,-54.913956,-49.957542,-50.550152,-56.106812,-55.083649,-50.385437,-4.378013,7.662510,10.511116,10.282397,6.460638,3.246201,4.992121,4.031456,0.224236,-3.211931,-1.997579,-0.814085,-2.943312,-4.332754,-6.627997,-10.077387,-11.236857,-11.469077,-15.832004,-19.948292,-22.165287,-20.087378,-21.987459,-25.342848,-27.330256,-32.004707,-36.398384,-35.975880,-33.919632,-36.314487,-36.587864
-74.304726,-69.578545,-57.767200,-53.403172,-50.562061,-51.462700,-56.018593,-56.573700,-48.397556,-4.269962,8.296977,11.423979,11.941078,8.257374,5.656366,5.163198,2.041565,0.140705,-2.985133,-4.293830,-4.784434,-7.533401,-9.494343,-10.426793,-12.245476,-11.348278,-12.836121,-19.367945,-22.147785,-25.719557,-26.715670,-26.848146,-28.431992,-30.515808,-32.148022,-33.532108,-35.419167,-39.050392,-40.221329,-40.274048
-74.080368,-69.981537,-59.618217,-54.475388,-53.964195,-55.728584,-54.215096,-53.865135,-42.507977,0.527937,12.016810,12.682481,9.293297,5.518676,5.045414,2.483313,0.084124,-1.584445,-1.834426,-4.376188,-7.420296,-7.677331,-9.627732,-11.873246,-12.498602,-14.169458,-20.067995,-25.226231,-25.401897,-23.447678,-24.402176,-27.596729,-28.644588,-32.231686,-36.756474,-37.855701,-38.940819,-39.175900,-40.571434,-40.594864
-67.075607,-68.498138,-57.325558,-52.171406,-52.086136,-53.766998,-54.538998,-53.493431,-39.276634,0.446884,11.107755,10.937910,8.389429,7.397367,4.236122,2.869483,2.084147,-0.080099,-0.763351,-3.995522,-8.185328,-8.927862,-9.189366,-11.726788,-13.336149,-16.358126,-19.123138,-23.167639,-21.768600,-23.854734,-27.808483,-30.869858,-33.192539,-33.088146,-35.604294,-35.537342,-39.018047,-42.103916,-42.867355,-42.283230
-68.287193,-66.983742,-55.435959,-51.510468,-51.040878,-52.400417,-54.178810,-52.668167,-46.372513,-2.429144,8.759266,9.763570,7.488978,5.818657,2.283171,1.058441,0.460968,-3.620038,-4.652729,-6.784872,-9.969522,-10.644673,-10.346977,-12.563433,-14.153243,-17.398663,-21.747324,-22.811373,-22.754488,-24.795956,-27.514849,-31.843029,-34.953556,-36.618877,-38.048775,-37.501015,-40.591892,-43.675552,-44.223343,-44.244659
-70.897400,-67.237267,-56.737350,-54.007931,-53.389648,-54.480125,-57.505764,-56.465839,-47.566265,-7.150440,4.473161,7.809608,9.568611,8.610988,5.857712,2.785785,-0.115441,-2.983621,-5.487628,-6.824123,-7.395840,-8.916113,-13.990799,-13.225769,-12.913560,-14.981183,-18.963469,-23.070032,-24.054747,-27.441936,-28.780060,-33.567474,-35.388992,-37.361988,-39.284142,-40.608482,-42.646046,-44.283443,-45.445637,-45.026249
-71.581757,-70.016563,-61.175152,-55.817505,-56.567238,-58.515846,-58.519211,-57.543163,-50.556038,-11.732215,1.179967,7.063700,9.266625,7.415419,3.965093,1.718768,1.234766,-1.850470,-7.186998,-8.825294,-11.408840,-13.022676,-14.194374,-17.217905,-18.867226,-19.938372,-21.844828,-23.677256,-23.941433,-26.982897,-29.896362,-35.702164,-36.637787,-39.576782,-40.622845,-43.226288,-43.946079,-45.301094,-47.792763,-45.342289
-69.405853,-68.619370,-61.189178,-55.745605,-56.448463,-58.764595,-59.214630,-57.371719,-53.589706,-16.551294,-1.857745,3.340294,2.819343,1.388390,1.556762,0.514215,-0.873708,-4.480426,-10.337633,-13.560974,-14.950403,-14.734234,-15.152269,-17.855398,-21.041677,-23.413441,-22.921427,-25.422279,-25.903465,-28.944225,-33.555340,-36.675446,-37.461201,-39.749523,-42.289871,-46.862835,-48.189602,-48.356300,-48.363281,-46.279457
-70.096268,-69.053818,-63.209324,-57.958508,-57.950455,-59.877373,-58.705132,-57.565758,-51.660400,-15.462317,0.902015,6.870794,5.234370,1.375847,-1.634693,-3.381146,-6.649046,-9.681135,-11.751165,-12.436624,-13.659431,-12.195324,-14.314405,-17.561909,-19.315615,-24.533129,-27.090508,-27.104456,-27.597111,-30.310270,-34.476997,-36.638943,-39.002430,-40.964664,-43.190266,-46.265930,-48.139870,-50.363342,-49.466686,-46.215557
